id,target
4227,7.7148757
4228,7.8955116
4230,7.8721867
4235,8.039008
4237,7.815253
4240,8.018153
4241,7.887689
4242,7.704909
4244,7.605842
4245,8.090522
4249,7.7494965
4251,8.066745
4252,8.119438
4253,8.055589
4255,7.883559
4256,7.7312584
4258,7.803344
4260,7.9721518
4263,8.057092
4265,7.6705465
4267,7.7604957
4268,7.8149133
4272,7.6446757
4274,7.871943
4281,7.804623
4285,7.6522493
4286,7.6840415
4288,7.7061257
4293,7.997313
4297,7.824876
4299,7.858601
4301,8.0250435
4303,8.167017
4304,8.232396
4307,7.7022943
4308,7.887123
4309,7.66053
4310,7.84707
4313,7.8791842
4315,7.9823036
4317,7.8646364
4324,8.249785
4326,8.271214
4328,7.876859
4330,7.8721924
4331,7.8824964
4332,7.995805
4338,7.715428
4339,7.8508105
4342,8.0616045
4343,7.9401155
4344,7.8324995
4345,7.572161
4349,8.257054
4354,8.015785
4359,8.016164
4360,7.8851676
4361,7.9565167
4363,7.9307847
4364,8.003824
4365,8.010586
4371,7.958435
4373,7.7257476
4376,7.8648305
4378,7.895516
4382,7.9174266
4383,7.9757953
4384,7.7129183
4386,7.8868213
4387,8.081607
4389,7.757877
4392,8.108
4393,7.741805
4394,8.119262
4398,7.813005
4399,7.698445
4401,7.6619997
4404,7.8180394
4405,7.9464793
4408,8.081643
4411,7.900491
4412,7.904525
4414,8.16105
4416,7.7589035
4417,7.8806148
4419,7.710017
4420,7.8873467
4421,8.109425
4431,7.8545938
4432,8.014639
4433,7.7763624
4439,7.9832973
4440,7.5919604
4442,7.972836
4446,7.788773
4448,7.8238564
4449,8.228943
4451,8.117767
4452,7.8532
4453,8.048979
4454,7.4685802
4459,7.7468405
4460,7.943945
4465,7.672275
4467,8.033494
4469,7.8653636
4473,7.88149
4477,7.9900746
4482,7.842075
4483,8.253197
4485,7.7583027
4487,7.803983
4489,7.8513417
4495,7.971936
4498,8.136202
4500,8.027841
4501,8.194908
4504,7.710276
4507,7.9117136
4508,7.9259377
4509,7.705057
4512,7.9819307
4516,7.77078
4518,8.061831
4521,7.9118915
4525,8.123708
4529,7.7413354
4532,8.069704
4533,7.7515583
4538,8.012086
4544,7.988441
4546,8.249256
4554,7.648878
4555,7.709125
4560,7.812378
4562,8.185847
4565,7.603903
4567,7.740741
4568,8.3125725
4571,8.024029
4575,8.033236
4577,8.052506
4580,7.9870973
4582,7.8581667
4583,7.9079556
4584,7.738155
4586,8.104034
4588,7.8693714
4589,7.67085
4590,7.8125253
4592,7.548838
4593,7.9240522
4598,7.9419603
4599,8.030353
4603,7.852094
4604,7.814637
4610,7.7924547
4611,8.100386
4613,7.777004
4616,7.7671437
4620,7.623007
4624,8.090948
4626,7.845226
4627,7.7795763
4628,7.7372937
4630,7.909236
4633,7.861376
4634,7.865421
4636,8.03141
4642,7.8353667
4644,7.6101403
4647,7.9996333
4648,7.8106995
4649,7.74781
4651,7.934286
4652,7.798466
4653,8.1575575
4655,8.059544
4657,8.1881
4660,7.9995995
4662,7.6953564
4663,7.7975693
4664,7.95431
4665,7.8837233
4666,7.5361123
4668,7.60701
4670,7.614815
4672,7.971111
4673,8.002412
4674,7.909979
4675,7.8642964
4676,8.136029
4680,7.76136
4683,8.0417185
4686,8.044067
4687,7.96394
4692,7.7497463
4696,8.055939
4698,8.014469
4699,7.994291
4705,7.6448493
4707,8.052815
4709,7.9817495
4711,8.217365
4712,8.019025
4714,7.967876
4723,8.056478
4725,8.072026
4727,8.633418
4729,7.912579
4730,7.9037805
4731,7.963896
4732,7.9105215
4733,8.17579
4735,7.83375
4738,8.1930485
4740,7.8361936
4746,7.9506764
4747,7.9556913
4748,8.145075
4750,7.92976
4752,8.126365
4753,7.475768
4756,8.107205
4759,7.804175
4761,7.709627
4762,8.074036
4764,7.893274
4765,7.7026243
4773,7.805344
4778,7.861486
4781,7.556432
4783,7.536866
4791,7.4573245
4792,8.115757
4795,8.264316
4797,8.0618515
4798,7.758431
4800,7.7180095
4802,7.905474
4803,7.7228837
4812,7.92602
4813,7.5306573
4815,8.021063
4816,7.8577485
4818,7.7943444
4819,7.9641724
4820,7.892096
4823,7.677685
4825,7.698474
4828,8.025667
4831,8.089501
4841,7.696982
4842,7.709889
4848,7.9155397
4850,7.8163834
4855,7.7195773
4856,8.340088
4859,8.091613
4864,7.9099083
4868,7.8934693
4869,7.8691773
4871,7.736005
4873,7.4437103
4874,8.06277
4877,7.869776
4878,7.9026313
4879,7.7856784
4880,8.137408
4883,7.505178
4886,7.6351767
4891,7.914601
4892,7.9540405
4894,7.930878
4895,8.291067
4897,7.9382963
4898,7.599392
4902,8.037712
4903,7.899393
4906,7.7932944
4908,7.8429766
4909,7.912454
4910,7.7558594
4912,8.041694
4913,8.25236
4914,8.037338
4916,8.471476
4917,8.07693
4919,7.814564
4922,7.8112626
4924,7.9619045
4925,8.258077
4929,7.974954
4931,7.9170356
4932,7.92081
4934,7.906487
4941,7.653796
4942,8.138171
4943,7.7368326
4944,7.8109603
4947,7.885246
4950,7.6116037
4951,7.738122
4953,7.6002913
4956,8.0207205
4957,7.649468
4958,8.143496
4961,8.022643
4963,7.704613
4964,7.9951334
4967,7.531806
4968,7.858274
4972,7.8202224
4973,7.7463574
4976,7.6763587
4978,7.801991
4979,7.9594784
4984,7.9650025
4985,7.8870177
4986,7.780623
4992,7.9804425
4998,7.7703094
5000,8.095037
5001,8.083599
5007,8.100634
5009,8.016425
5011,8.129498
5016,8.033509
5019,7.826791
5020,7.8173914
5022,8.123297
5023,7.767513
5025,8.332355
5026,8.119599
5027,8.019324
5030,7.63073
5031,7.982465
5032,7.8347554
5033,7.9426394
5037,8.037455
5038,7.8329287
5041,7.7058296
5042,7.8607802
5044,7.729494
5046,7.863696
5050,8.205544
5051,7.8520164
5054,7.8790946
5055,8.000117
5059,8.136211
5063,7.812795
5064,7.97228
5066,8.080474
5071,7.915935
5078,7.7650146
5080,7.6755233
5085,8.03324
5089,7.9625273
5101,8.070031
5103,7.9966364
5105,7.8462243
5107,7.9114485
5109,8.2080145
5111,7.616929
5113,7.9767466
5114,7.851884
5118,8.007943
5119,7.9446874
5121,7.8302236
5122,7.8986945
5126,7.924716
5127,7.882326
5128,7.829101
5133,7.7403617
5134,7.9274263
5136,7.8990264
5137,7.982315
5138,7.788484
5143,8.1149845
5144,8.022243
5147,7.979669
5150,8.067331
5163,8.161672
5166,8.013142
5169,7.961152
5172,7.7609663
5174,7.87899
5175,7.8632483
5178,8.013965
5179,7.947911
5180,7.550104
5182,7.9576945
5183,7.791995
5187,8.01785
5190,8.242086
5191,7.854829
5193,7.566018
5194,7.7593827
5195,7.743949
5197,7.9181514
5200,7.7531033
5202,8.067179
5208,8.343481
5210,8.335857
5212,7.9943275
5218,8.072139
5219,8.216886
5220,8.072479
5222,7.5942755
5223,7.683257
5226,7.8562617
5233,7.6126566
5237,7.9169016
5238,7.8738914
5239,7.947964
5240,7.816032
5242,7.9312177
5246,7.7774467
5247,7.771248
5252,8.202841
5254,7.8093743
5255,7.9858494
5264,7.5332685
5265,7.875949
5267,7.7825203
5268,7.8455753
5269,7.9745154
5273,7.6204123
5274,8.169497
5275,7.868598
5278,7.8369765
5279,7.980245
5286,8.098322
5287,7.744107
5291,8.175551
5293,7.66008
5295,7.755506
5299,7.7822547
5300,7.7393174
5301,7.6579037
5303,8.046216
5304,8.081511
5306,7.495942
5309,7.8757963
5313,8.168869
5314,7.642009
5319,7.8537903
5320,8.549792
5321,8.270469
5327,7.925603
5332,8.088318
5336,7.7420816
5337,8.082396
5339,7.840272
5340,8.044378
5343,7.7288523
5344,7.6864343
5345,7.8855333
5346,8.110875
5348,7.9336357
5356,7.7842455
5360,8.140713
5361,7.8513017
5362,8.049468
5364,7.793731
5365,7.909678
5370,7.851603
5372,7.9177613
5373,8.014016
5379,7.8445554
5380,7.695563
5381,7.5636287
5388,7.9226933
5392,7.956176
5393,7.954992
5395,7.9030757
5396,7.6941805
5397,7.8143034
5398,7.8967347
5399,7.889563
5400,7.8422685
5401,7.9247365
5405,7.7404532
5407,7.937228
5413,7.7695613
5414,7.935126
5416,7.9334874
5418,8.200218
5420,7.9252396
5421,8.057378
5422,7.8106275
5424,7.658284
5425,7.843493
5426,7.735876
5428,8.887017
5430,8.020748
5432,7.7675614
5436,7.7356114
5440,7.8707676
5445,7.9604797
5448,8.001573
5449,7.60573
5451,7.8723583
5453,7.8204136
5454,7.933501
5456,7.6502595
5459,8.089815
5462,8.033721
5464,7.698922
5465,8.159794
5467,7.369848
5469,7.842883
5472,7.990206
5474,7.9108105
5475,7.775282
5477,7.758434
5478,8.005398
5493,7.7572994
5504,8.024878
5506,8.053028
5507,7.892079
5509,7.901544
5510,7.9516134
5512,7.4751
5513,8.320972
5516,7.6515455
5518,7.876239
5519,8.042542
5527,7.896441
5528,7.8792033
5529,7.717435
5531,7.932085
5533,8.30834
5536,8.140769
5537,8.057845
5540,7.986798
5551,8.225147
5553,7.6016293
5558,7.889025
5559,7.753011
5560,7.807264
5562,7.850266
5563,8.116569
5564,8.058837
5566,8.265836
5568,8.199662
5570,7.6297355
5571,7.6793904
5574,7.716486
5579,7.796153
5581,7.5884686
5583,8.107893
5588,7.636629
5589,7.7731047
5590,8.001693
5591,7.7423263
5602,8.055493
5605,7.588151
5608,7.889655
5609,8.0679455
5612,8.383286
5613,7.680914
5614,7.884612
5619,7.7890706
5620,8.267873
5621,7.914916
5623,8.022956
5626,7.6305766
5629,7.4632244
5630,8.146688
5631,7.891021
5635,7.895091
5638,7.9852586
5639,7.940678
5641,7.559654
5650,7.7957644
5653,7.901158
5654,7.97674
5659,7.9419603
5660,7.6765437
5662,7.9500084
5664,7.8924503
5668,8.100876
5671,7.621609
5674,7.8918605
5676,7.6053147
5682,7.8402023
5685,7.944266
5687,8.113401
5691,8.145769
5693,7.828938
5694,8.03493
5695,7.7992873
5696,7.5670323
5698,7.6701245
5699,7.925611
5700,7.964829
5702,7.8085694
5703,7.8515234
5706,7.9560356
5710,7.9342847
5713,7.8579373
5714,7.899146
5715,7.7142706
5718,7.862355
5720,8.038399
5724,7.958822
5725,7.8611355
5726,7.6142225
5728,8.127333
5729,7.9355006
5731,7.7762976
5733,8.026807
5735,7.8813124
5738,7.838801
5739,8.315834
5741,8.079332
5743,8.092231
5744,8.051181
5749,7.692682
5750,8.079003
5752,7.978159
5755,7.9394355
5759,7.9133763
5762,8.346047
5765,7.8286223
5771,8.130141
5772,7.7143292
5782,7.704958
5784,7.956933
5787,7.7591043
5788,7.931738
5790,7.8274
5796,8.143679
5797,7.8096633
5803,8.217127
5804,7.846692
5805,8.0859165
5806,8.517225
5807,7.9407945
5809,8.237734
5814,7.816057
5815,7.8637557
5816,8.088117
5820,7.7986617
5826,7.832975
5833,7.8525786
5834,8.317425
5852,7.715696
5854,8.172316
5856,7.834776
5857,7.5992184
5859,7.771682
5861,8.254644
5862,7.7236943
5865,7.948866
5868,7.86301
5870,8.176242
5872,7.675515
5874,7.9637194
5884,7.7918878
5885,7.7409506
5890,7.8254814
5893,7.903807
5894,7.7669644
5900,7.9191628
5903,7.6444182
5904,7.9404097
5905,7.739964
5906,7.8816442
5907,7.87298
5908,7.529475
5910,8.050074
5912,7.888973
5914,7.8862453
5917,7.8367524
5918,7.6851873
5919,7.7985687
5920,7.697883
5922,8.154725
5924,7.922204
5925,7.8189263
5931,7.7718596
5933,8.046882
5935,8.028056
5937,7.787134
5941,7.695126
5944,8.053191
5947,7.649869
5948,7.8456936
5950,7.7413917
5953,7.594555
5957,7.9287515
5960,7.8248415
5965,7.8120284
5968,7.9442577
5970,8.300576
5973,7.814124
5975,8.0996685
5977,7.722311
5978,7.536352
5980,8.206609
5985,7.9656453
5987,8.03592
5991,7.9029307
5992,7.848728
5994,8.03822
5997,7.6524405
6000,7.783475
6002,7.898502
6006,7.856201
6010,7.831175
6013,8.038316
6014,7.752419
6015,7.716004
6017,7.883232
6019,7.73122
6020,8.445983
6024,7.765882
6025,7.824349
6027,7.9363894
6030,7.966362
6033,8.151864
6039,8.071767
6040,8.230636
6042,7.7836685
6048,7.8117256
6049,7.772672
6051,7.8671055
6052,7.677641
6054,8.104041
6056,7.9471827
6058,7.4171953
6061,8.159206
6062,7.762139
6066,7.984383
6068,8.0209
6071,8.027754
6072,7.890389
6073,7.821265
6074,8.056786
6082,7.6181736
6086,7.8173327
6089,7.5600524
6090,7.785762
6091,7.9468384
6092,7.9833126
6093,7.9144635
6095,7.840738
6098,7.662342
6100,7.9883113
6104,7.722728
6109,8.291455
6113,7.6319137
6114,7.9648633
6121,7.7435064
6122,8.053627
6125,7.9660044
6129,7.9865294
6130,7.79276
6135,8.240701
6138,7.8154364
6139,7.8289766
6142,7.845198
6147,7.9803023
6150,8.189674
6152,7.9802775
6155,7.9571667
6156,8.007497
6161,7.7262173
6163,8.074433
6164,7.88974
6165,7.957475
6170,7.738932
6175,7.8975453
6176,8.094724
6177,7.7826715
6180,7.7689962
6181,7.641518
6182,7.842049
6189,7.7769265
6190,7.407234
6192,7.9543543
6193,8.134443
6196,8.008656
6197,7.735034
6200,8.206459
6203,7.703218
6205,7.8213096
6208,8.365251
6211,7.7437387
6213,7.861859
6225,8.324583
6226,8.181661
6227,7.90698
6228,7.9870305
6230,8.2133465
6231,7.703378
6232,7.9777694
6235,7.8622046
6239,7.774571
6240,7.9496803
6241,8.043879
6242,7.935352
6244,7.8248534
6245,7.624895
6247,7.9025016
6248,7.8408375
6250,8.121121
6255,8.049831
6257,8.032154
6260,8.043408
6263,7.904628
6266,7.6393776
6267,8.267014
6268,7.870215
6269,7.477881
6271,7.4994183
6277,7.667352
6281,8.012213
6283,7.8623486
6292,7.9938517
6294,7.6513023
6295,7.5795507
6296,7.987129
6297,7.9324803
6303,8.049097
6304,7.696266
6308,8.004683
6310,7.8575773
6312,7.7706175
6313,7.676076
6314,7.990014
6318,8.145915
6320,7.9752765
6322,7.6994896
6325,8.135062
6329,7.8770103
6331,8.001378
6332,7.9662576
6334,7.753937
6336,8.2086315
6338,7.9284315
6340,8.126984
6344,7.8745503
6345,7.899654
6346,7.790567
6348,8.201206
6350,8.058369
6351,7.8118386
6355,8.227727
6357,7.601103
6358,7.6483946
6360,7.5116205
6364,7.939169
6367,7.8351674
6374,8.040741
6382,7.817886
6384,7.5431194
6385,7.9053016
6388,7.847133
6391,8.083506
6397,7.9264956
6401,7.9618526
6403,7.742622
6405,7.7623816
6406,8.126534
6411,7.9473553
6415,7.9990587
6418,7.796899
6419,8.052515
6421,7.725305
6425,7.8305945
6427,8.009854
6430,8.102399
6434,7.743758
6436,7.809334
6438,7.616623
6442,7.882492
6445,7.8624077
6446,7.96483
6447,8.135946
6450,8.029131
6453,7.7024226
6455,7.6177526
6458,7.644329
6462,7.8424397
6466,8.211387
6468,8.109678
6470,7.8862786
6473,8.286495
6475,7.89216
6483,7.784255
6485,8.184594
6487,7.8447785
6488,7.709941
6490,8.040466
6491,7.962117
6494,7.8766756
6495,8.094164
6496,7.791722
6503,7.858678
6504,8.224784
6505,7.938791
6507,7.6538672
6509,7.763438
6510,8.24058
6512,7.7939444
6515,8.166145
6517,8.043684
6519,8.01587
6524,7.6762867
6525,7.9433994
6527,7.810942
6529,7.619713
6532,7.9820514
6533,8.128333
6536,8.099875
6542,7.557816
6545,7.7880516
6548,7.9870415
6549,8.060734
6552,7.6339226
6553,7.540001
6554,7.7041955
6555,7.9405837
6556,7.876309
6558,7.6133285
6559,7.5035396
6561,7.9977827
6562,7.788869
6563,7.9629765
6566,7.8712244
6568,8.184845
6570,8.115931
6572,7.8443604
6573,8.06077
6579,8.129093
6582,7.9422708
6583,8.14076
6590,7.6803756
6591,7.8456755
6592,7.905755
6596,7.956727
6599,7.788047
6602,8.030671
6603,8.141676
6610,7.957502
6614,7.611696
6617,8.407762
6619,7.912964
6625,8.275004
6626,8.038863
6628,8.109232
6629,7.51652
6630,7.854272
6631,7.9709253
6632,7.907653
6636,7.9713106
6637,7.592803
6638,7.879234
6644,7.784838
6647,7.93202
6648,7.976394
6649,8.015434
6654,8.024412
6655,7.746975
6658,8.000113
6670,8.425149
6671,7.8812537
6675,7.855596
6676,7.7790556
6678,7.8937473
6691,7.713044
6693,7.8762503
6696,7.8666806
6697,7.899756
6699,8.083122
6701,7.9379187
6702,7.9625187
6708,7.7285366
6709,7.7300167
6713,7.9177666
6716,8.000683
6717,7.8961473
6722,7.524409
6725,7.6512847
6733,8.310839
6736,8.068068
6737,7.821881
6738,7.8661046
6740,8.189825
6743,7.842839
6744,7.8521667
6748,7.8664193
6761,7.5551033
6762,8.120491
6771,7.5396953
6774,8.494214
6775,8.057884
6785,7.8931046
6787,7.882435
6790,7.903446
6793,7.977337
6794,7.9767904
6799,7.906083
6802,7.9503818
6805,7.8921676
6808,8.054731
6809,8.096443
6811,7.8779616
6814,7.898604
6815,7.9311204
6819,7.6403546
6823,8.139494
6827,7.6746883
6829,7.954569
6830,8.077267
6832,7.8920765
6834,7.9960437
6838,7.726589
6839,7.8879466
6841,7.965669
6846,7.820021
6849,7.966335
6851,8.002911
6853,7.7902627
6854,7.713115
6855,7.9343805
6856,7.5718727
6859,7.7087903
6860,7.7248344
6872,7.579816
6873,8.323643
6875,8.025012
6876,9.089671
6878,8.215855
6879,8.110338
6880,7.744458
6884,7.885705
6885,7.4796753
6886,7.7296886
6891,7.979731
6892,8.093732
6893,7.692728
6894,7.8533735
6895,8.00049
6896,8.264633
6898,8.690439
6900,7.9084334
6905,7.9450197
6907,8.02742
6908,8.20653
6909,7.830308
6911,8.217159
6915,7.8967276
6916,7.8873158
6918,7.6691155
6923,8.004526
6924,7.7111845
6925,7.722226
6928,7.967972
6930,8.155711
6933,7.7900076
6934,8.041453
6939,8.010501
6942,7.3787475
6948,7.6373286
6949,8.184951
6950,8.102125
6951,8.1456175
6956,8.045011
6957,7.7916675
6958,7.8803887
6963,8.119746
6966,7.705897
6970,8.15889
6972,8.18053
6976,7.8691206
6978,7.756018
6984,8.070826
6985,7.9415207
6986,7.7813287
6987,7.8546844
6989,7.9580817
6990,8.327043
6991,7.8252707
6992,7.9937267
6993,7.9525805
6997,7.628271
7000,7.9079785
7001,7.787853
7003,8.257248
7005,7.8502674
7008,7.894001
7012,8.0426445
7013,7.818345
7015,7.8217216
7019,8.083822
7021,7.9505086
7026,8.026239
7027,7.8195925
7028,8.089726
7029,8.061385
7030,7.6413445
7033,7.9267573
7036,8.029795
7038,7.9493837
7039,7.6295185
7043,7.816839
7047,7.688478
7048,8.23316
7050,7.799303
7053,7.747947
7055,7.8603673
7056,7.785501
7059,8.261629
7061,7.8621926
7064,7.913987
7067,7.994065
7070,7.629737
7071,7.9483376
7072,8.007284
7082,7.914382
7084,7.437505
7088,8.271919
7089,7.868112
7092,7.712559
7093,8.202138
7097,7.8910904
7101,7.815905
7103,7.7716103
7109,7.8851604
7114,7.7341332
7115,7.9845543
7116,7.9852633
7117,8.094031
7119,8.105006
7123,8.143308
7125,7.8576555
7126,8.175201
7129,7.7934117
7131,7.9692793
7132,7.9768643
7134,8.04824
7136,7.8998523
7139,7.5755672
7141,7.953857
7142,7.9434195
7144,7.5994945
7146,7.698794
7147,8.209823
7148,7.775476
7150,7.4739895
7151,7.7458854
7152,7.662156
7154,7.828414
7155,7.77831
7156,7.909248
7159,7.883052
7161,8.0701685
7163,7.90308
7171,8.107142
7175,8.222345
7179,7.9222364
7180,8.101696
7184,7.9538894
7185,7.685373
7187,7.7361383
7194,7.7576566
7195,8.039923
7196,7.755875
7199,7.749124
7203,8.145351
7206,7.679965
7210,8.239086
7212,8.02086
7213,8.054875
7221,8.222848
7224,7.6583195
7225,7.8178225
7226,8.463504
7227,7.7582273
7232,7.864008
7233,7.8694124
7234,7.9517264
7235,7.98858
7238,7.885731
7239,7.790803
7243,7.861734
7244,7.9196105
7245,8.10084
7246,7.6318555
7248,7.6045675
7251,7.8649697
7252,7.821501
7254,7.9586124
7255,7.7771177
7256,7.670411
7259,8.003578
7265,7.7333007
7268,7.6186323
7270,8.032434
7272,7.6611643
7273,7.937481
7274,8.164039
7276,8.107056
7281,8.17688
7282,7.7807407
7284,8.205285
7286,8.286024
7289,7.9660544
7293,8.024429
7294,7.8579283
7295,7.7539663
7299,7.8079596
7300,7.916327
7301,7.703551
7305,8.094437
7309,8.084137
7310,7.9123178
7313,7.9365873
7315,8.007058
7317,7.7855687
7319,8.213424
7321,7.88167
7323,7.8897085
7324,7.714239
7334,7.756903
7338,7.8559422
7342,7.690763
7344,7.8338385
7346,7.87294
7347,8.074514
7349,7.9336486
7355,7.771079
7358,7.9351993
7362,8.028222
7369,7.8305836
7370,7.7920566
7373,7.977427
7377,8.020614
7379,7.78293
7381,7.800845
7386,8.368718
7391,8.000637
7392,7.922765
7396,7.9822426
7400,7.918536
7404,7.7694154
7409,7.9567194
7412,8.088954
7413,7.665942
7414,7.929557
7417,7.794105
7418,8.029319
7421,7.5791903
7423,8.275019
7425,8.410788
7430,7.7906485
7433,7.6722865
7435,8.030456
7436,7.762035
7437,8.178947
7441,7.98558
7444,7.7325416
7445,7.7455144
7446,8.193977
7448,8.305637
7450,7.895342
7453,8.02185
7454,7.7688627
7455,7.90201
7459,7.9985127
7462,7.8801603
7471,7.7872834
7472,7.8873973
7473,7.5965886
7478,7.9583755
7479,8.3334675
7481,8.055877
7482,8.009041
7483,7.7386556
7486,7.7065787
7487,7.674856
7491,7.9080787
7497,8.206227
7498,7.807187
7500,8.049954
7504,7.743813
7509,8.1948185
7511,7.8031187
7521,7.5485587
7522,7.826004
7523,7.8137937
7524,7.7052903
7530,8.2326
7532,8.072108
7533,8.016012
7534,7.876224
7536,7.7625537
7538,8.004664
7547,8.062431
7551,7.6433206
7552,7.896439
7556,8.056374
7560,7.951393
7561,7.9057164
7562,8.129107
7564,7.8434596
7567,7.8097243
7568,8.338561
7573,7.671058
7574,7.6181912
7575,7.567883
7576,8.026833
7579,8.221007
7580,7.6588416
7583,8.009982
7586,7.798158
7587,7.6067076
7588,8.53441
7590,7.730078
7592,7.847331
7595,7.7213855
7600,7.70443
7602,7.9915366
7603,7.7793226
7604,8.003136
7608,7.808357
7609,8.002268
7612,7.8982825
7616,8.030427
7618,7.7392726
7620,8.070274
7626,8.009849
7627,7.692274
7629,7.458142
7631,7.821498
7632,7.8376274
7633,7.8218145
7636,8.049308
7637,7.81291
7640,8.034154
7641,8.687268
7647,7.6398215
7648,7.4672647
7651,7.924993
7653,8.112779
7654,7.7313437
7656,7.695022
7658,7.809671
7659,7.8954687
7665,7.8307257
7666,8.257149
7674,7.668248
7679,7.885251
7687,7.9242535
7690,7.862866
7696,7.550378
7698,7.7759676
7701,7.891091
7702,7.9067354
7706,8.367372
7707,7.8070073
7710,7.844127
7711,7.9161286
7712,7.8227944
7713,8.2766285
7718,7.8072395
7719,8.094393
7720,7.4438243
7721,7.7789598
7727,7.815572
7730,8.052016
7732,7.6511774
7735,8.073205
7736,8.181022
7738,7.8477054
7739,7.5404773
7740,8.0500965
7743,7.8899913
7748,8.035965
7749,7.7939897
7751,8.049526
7752,8.380511
7753,7.995999
7754,7.767014
7755,7.6439195
7756,7.7966347
7759,7.585598
7761,7.8190956
7765,7.57333
7767,7.4501877
7770,8.197751
7771,7.966703
7773,8.011071
7774,8.06108
7778,8.196083
7779,8.02262
7780,7.8008623
7784,7.5564456
7785,8.051835
7787,7.6839576
7790,7.8342967
7795,7.96874
7796,7.8544626
7798,7.81447
7803,7.7364974
7807,7.9389467
7808,7.593072
7813,7.89939
7814,7.744613
7816,7.864304
7817,7.864234
7818,7.7839212
7819,7.9732494
7825,8.017062
7826,7.9026537
7829,7.94254
7831,8.482139
7832,7.989455
7834,8.268459
7841,8.109518
7846,7.803535
7847,8.444206
7849,7.795402
7850,7.739568
7855,7.923143
7857,7.8750496
7859,7.867221
7861,7.919708
7869,7.793161
7876,8.095548
7879,7.953107
7886,8.274755
7887,8.16883
7889,7.984902
7891,7.779864
7894,7.8492465
7899,7.5348673
7900,7.6945972
7901,7.71334
7910,7.9499817
7911,7.7059355
7914,7.9148374
7915,7.714547
7921,8.739078
7922,8.025083
7927,7.9782014
7929,7.8875546
7931,8.147345
7932,8.014744
7934,7.9946036
7935,7.739711
7936,7.711228
