id,target
4235,8.132364
4237,7.7644405
4240,8.022785
4241,7.85401
4242,7.74843
4244,7.6233425
4245,8.119016
4249,7.7325416
4251,8.0749655
4252,8.069983
4253,8.041747
4255,7.877262
4256,7.8039284
4258,7.6786065
4260,7.9830613
4263,8.046516
4265,7.697968
4267,7.8410873
4268,7.8101177
4272,7.6387796
4274,7.9054217
4281,7.7098
4285,7.6294622
4286,7.6109643
4288,7.697562
4293,7.9942784
4297,7.865795
4299,7.901059
4301,8.123645
4303,8.18011
4304,8.243903
4307,7.706969
4308,7.8700647
4309,7.660119
4310,7.8502154
4313,7.8559437
4315,8.002528
4317,7.7308283
4324,8.2508335
4326,8.308127
4328,7.8652496
4330,7.8986597
4331,7.909083
4332,8.013077
4338,7.724405
4339,7.838147
4342,8.064337
4343,7.966003
4344,7.8659644
4345,7.5483108
4349,8.154341
4354,8.039307
4359,8.033098
4360,7.907049
4361,7.9647555
4363,7.923663
4364,7.9608555
4365,8.004509
4371,7.949088
4373,7.688676
4376,7.9373965
4378,7.8863335
4382,7.9077163
4383,7.9669294
4384,7.7575154
4386,7.8816757
4387,7.9898415
4389,7.769401
4392,8.123829
4393,7.66536
4394,8.134904
4398,7.8236613
4399,7.670424
4401,7.663177
4404,7.8103256
4405,7.932688
4408,8.047763
4411,7.9513917
4412,7.870464
4414,8.185583
4416,7.7496057
4417,7.8643284
4419,7.7466116
4420,7.8988013
4421,8.122857
4431,7.8912234
4432,8.087076
4433,7.7747083
4439,7.9129944
4440,7.5691147
4442,7.9349203
4446,7.801426
4448,7.8690996
4449,8.233899
4451,8.163149
4452,7.8116636
4453,8.01376
4454,7.4450145
4459,7.7761874
4460,7.9059253
4465,7.687601
4467,8.038656
4469,7.9494095
4473,7.8822646
4477,7.9531384
4482,7.8925
4483,8.037539
4485,7.848588
4487,7.736168
4489,7.9110227
4495,7.9441366
4498,8.166508
4500,7.974313
4501,8.207522
4504,7.7321076
4507,7.990796
4508,7.9409094
4509,7.68762
4512,8.022052
4516,7.7067647
4518,8.0913
4521,7.888612
4525,8.167305
4529,7.7420444
4532,8.073619
4533,7.772426
4538,8.000114
4544,8.115473
4546,8.225562
4554,7.650817
4555,7.6869407
4560,7.8163295
4562,8.116157
4565,7.600141
4567,7.707227
4568,8.410689
4571,8.048192
4575,7.919337
4577,8.024361
4580,7.9072886
4582,7.8533273
4583,7.8803573
4584,7.7370567
4586,8.076617
4588,7.8439794
4589,7.689663
4590,7.802163
4592,7.4979987
4593,7.9449525
4598,7.893977
4599,8.016204
4603,7.843825
4604,7.872741
4610,7.78289
4611,8.050245
4613,7.793508
4616,7.801276
4620,7.6224217
4624,8.082467
4626,7.879904
4627,7.7678394
4628,7.7346063
4630,7.8893375
4633,7.8431334
4634,7.854415
4636,8.050121
4642,7.80926
4644,7.6043143
4647,8.031319
4648,7.7919827
4649,7.769426
4651,8.001318
4652,7.8136597
4653,8.23672
4655,8.148866
4657,8.122731
4660,7.9736767
4662,7.6783533
4663,7.7687426
4664,8.009333
4665,7.897045
4666,7.493042
4668,7.5960593
4670,7.619883
4672,7.8960924
4673,7.983911
4674,7.9111934
4675,7.8349953
4676,8.13421
4680,7.7503967
4683,8.036997
4686,7.9824886
4687,8.088264
4692,7.7436137
4696,8.217131
4698,8.009121
4699,8.002311
4705,7.7061253
4707,8.020516
4709,8.016564
4711,8.162365
4712,8.028942
4714,7.953314
4723,8.062627
4725,8.153911
4727,8.743152
4729,7.958718
4730,7.8782125
4731,7.942277
4732,8.004843
4733,8.112988
4735,7.75943
4738,8.2885895
4740,7.8968906
4746,7.940258
4747,8.060998
4748,8.10267
4750,7.918653
4752,8.1658325
4753,7.458602
4756,8.135114
4759,7.83088
4761,7.709324
4762,8.130234
4764,7.8556676
4765,7.6957355
4773,7.8353643
4778,7.90666
4781,7.3932157
4783,7.580425
4791,7.4630184
4792,8.154904
4795,8.262732
4797,8.032887
4798,7.7039394
4800,7.855721
4802,7.9022746
4803,7.743167
4812,7.9134383
4813,7.454212
4815,8.049301
4816,7.865928
4818,7.6841717
4819,7.9554276
4820,7.917053
4823,7.6628838
4825,7.6947794
4828,8.015344
4831,8.048988
4841,7.7549157
4842,7.7488065
4848,7.967954
4850,7.8331203
4855,7.78723
4856,8.377247
4859,8.098215
4864,7.953565
4868,8.012387
4869,7.979653
4871,7.7115645
4873,7.5129876
4874,8.074778
4877,7.866714
4878,7.86714
4879,7.6746464
4880,8.111686
4883,7.4233594
4886,7.6090026
4891,7.8408875
4892,7.9260454
4894,7.9114647
4895,8.310171
4897,7.9550834
4898,7.6221166
4902,8.121914
4903,7.9246755
4906,7.8071513
4908,7.8886347
4909,7.9169626
4910,7.740754
4912,8.07765
4913,8.27281
4914,7.9767723
4916,8.433781
4917,8.066462
4919,7.8271027
4922,7.7702127
4924,7.96438
4925,8.277135
4929,7.9858127
4931,7.879653
4932,7.9213824
4934,7.9172626
4941,7.606553
4942,8.164727
4943,7.768454
4944,7.8318253
4947,7.881955
4950,7.4870043
4951,7.7263026
4953,7.640716
4956,8.033652
4957,7.5970507
4958,8.1464205
4961,8.018365
4963,7.6443634
4964,7.985417
4967,7.5652394
4968,7.8306894
4972,7.7984962
4973,7.7399683
4976,7.6452928
4978,7.835647
4979,7.883589
4984,7.946576
4985,7.837421
4986,7.754897
4992,7.9216604
4998,7.8200374
5000,8.057914
5001,8.050182
5007,8.07916
5009,7.9446654
5011,8.1675825
5016,8.019742
5019,7.8446403
5020,7.8328424
5022,8.042438
5023,7.7697406
5025,8.300489
5026,8.167891
5027,8.05483
5030,7.6589203
5031,8.009667
5032,7.8103228
5033,7.9065557
5037,8.002227
5038,7.8636065
5041,7.774301
5042,7.9179387
5044,7.818425
5046,7.8227015
5050,8.17246
5051,7.842708
5054,7.8918867
5055,7.8946886
5059,8.105286
5063,7.802214
5064,7.914813
5066,8.074232
5071,7.9610868
5078,7.742738
5080,7.666104
5085,8.211575
5089,7.9300323
5101,8.038721
5103,7.975831
5105,7.8424053
5107,7.844956
5109,8.259076
5111,7.649077
5113,7.930716
5114,7.90691
5118,8.024544
5119,7.9625797
5121,7.8322787
5122,7.940915
5126,7.8414903
5127,7.8687243
5128,7.788669
5133,7.7250295
5134,7.956764
5136,7.7525196
5137,7.9990926
5138,7.6788087
5143,8.17285
5144,8.043273
5147,7.9886317
5150,8.085284
5163,8.11645
5166,8.02896
5169,7.9337754
5172,7.746485
5174,7.9358687
5175,7.844187
5178,7.9375606
5179,7.98639
5180,7.563096
5182,7.8911877
5183,7.805327
5187,7.9774327
5190,8.228704
5191,7.8806996
5193,7.530671
5194,7.7299156
5195,7.671514
5197,7.8891306
5200,7.795919
5202,7.940096
5208,8.360173
5210,8.38337
5212,7.959613
5218,8.105187
5219,8.250227
5220,8.1121435
5222,7.610683
5223,7.5953045
5226,7.9379625
5233,7.6617002
5237,7.8728313
5238,7.8005958
5239,7.9421268
5240,7.8711724
5242,7.910916
5246,7.851429
5247,7.832437
5252,8.20939
5254,7.840418
5255,8.012496
5264,7.516557
5265,7.8550386
5267,7.8584337
5268,7.8533764
5269,8.037695
5273,7.568703
5274,8.188227
5275,7.8642826
5278,7.789978
5279,7.9603333
5286,7.988241
5287,7.708128
5291,8.17595
5293,7.6841288
5295,7.810227
5299,7.7859244
5300,7.727196
5301,7.7018228
5303,8.045829
5304,8.137265
5306,7.4946566
5309,7.925304
5313,8.173441
5314,7.646249
5319,8.022358
5320,8.60528
5321,8.253323
5327,7.9927597
5332,8.021621
5336,7.73798
5337,8.069198
5339,7.8234525
5340,8.030147
5343,7.650581
5344,7.6872973
5345,7.869979
5346,8.106394
5348,7.9505463
5356,7.7934337
5360,8.077894
5361,7.8266253
5362,7.966917
5364,7.7113423
5365,7.8459067
5370,7.8325315
5372,7.876012
5373,8.02189
5379,7.825607
5380,7.7461314
5381,7.608049
5388,8.049612
5392,7.9241557
5393,7.975849
5395,7.9023905
5396,7.6844296
5397,7.8484178
5398,7.890635
5399,7.8667164
5400,7.8702416
5401,7.8861184
5405,7.743683
5407,7.930182
5413,7.6668816
5414,7.927496
5416,7.9024673
5418,8.232256
5420,7.944156
5421,8.052628
5422,7.8090234
5424,7.6412334
5425,7.847902
5426,7.717429
5428,8.976522
5430,8.044037
5432,7.726242
5436,7.6816373
5440,7.910635
5445,7.8957148
5448,8.01714
5449,7.6540527
5451,7.8859377
5453,7.81859
5454,7.940879
5456,7.6563234
5459,8.064339
5462,8.069546
5464,7.6882067
5465,8.120913
5467,7.379259
5469,7.8123865
5472,7.9504356
5474,7.8985043
5475,7.864231
5477,7.78896
5478,8.039314
5493,7.702038
5504,7.9054937
5506,8.054836
5507,7.8859396
5509,7.876659
5510,7.9716053
5512,7.4220643
5513,8.33257
5516,7.656342
5518,7.8567924
5519,8.042409
5527,7.937129
5528,7.9192014
5529,7.715004
5531,7.917077
5533,8.309936
5536,8.164011
5537,8.114407
5540,7.9664783
5551,8.178438
5553,7.5647364
5558,7.8478227
5559,7.7021375
5560,7.803442
5562,7.8499403
5563,8.140563
5564,8.070267
5566,8.236807
5568,8.258142
5570,7.6383214
5571,7.760432
5574,7.730305
5579,7.8745303
5581,7.5549192
5583,8.106036
5588,7.693155
5589,7.6591635
5590,8.02536
5591,7.715687
5602,7.9741774
5605,7.518668
5608,7.892669
5609,8.067779
5612,8.3081
5613,7.7053156
5614,7.8667574
5619,7.7125688
5620,8.328131
5621,8.022543
5623,7.930917
5626,7.6006274
5629,7.4607587
5630,8.165614
5631,7.737216
5635,7.836256
5638,7.9437456
5639,7.9912972
5641,7.55441
5650,7.883366
5653,7.901344
5654,7.953413
5659,7.9424577
5660,7.6237884
5662,7.9332566
5664,7.919999
5668,8.061424
5671,7.6244483
5674,7.9635015
5676,7.680778
5682,7.8390474
5685,7.922533
5687,8.124304
5691,8.113765
5693,7.885564
5694,8.053941
5695,7.8528943
5696,7.620782
5698,7.716186
5699,7.9244175
5700,7.9587746
5702,7.8142223
5703,7.888817
5706,7.937499
5710,7.902651
5713,7.8216176
5714,7.9180217
5715,7.671309
5718,7.8409624
5720,8.039834
5724,7.919982
5725,7.8460703
5726,7.572934
5728,8.100891
5729,7.9510956
5731,8.046176
5733,8.003799
5735,7.917105
5738,7.798568
5739,8.282913
5741,8.154933
5743,8.119127
5744,8.07031
5749,7.608175
5750,8.040599
5752,7.96708
5755,7.95114
5759,7.859701
5762,8.339043
5765,7.755325
5771,8.206967
5772,7.698159
5782,7.7010508
5784,7.914375
5787,7.792063
5788,8.026693
5790,7.8541627
5796,8.135675
5797,7.8321967
5803,8.198334
5804,7.838393
5805,8.088796
5806,8.498204
5807,7.9197445
5809,8.256237
5814,7.775945
5815,7.8729405
5816,8.092146
5820,7.757891
5826,7.7900143
5833,7.828509
5834,8.2707615
5852,7.7341924
5854,8.262506
5856,7.855264
5857,7.596475
5859,7.7018986
5861,8.308438
5862,7.6766367
5865,7.928012
5868,7.869073
5870,8.1995325
5872,7.6278114
5874,7.9586926
5884,7.793801
5885,7.764814
5890,7.8244643
5893,7.875941
5894,7.770204
5900,7.919737
5903,7.5911226
5904,7.919661
5905,7.708369
5906,7.8780656
5907,7.903091
5908,7.536109
5910,8.07457
5912,7.9170575
5914,7.895156
5917,7.8482537
5918,7.6247354
5919,7.7673073
5920,7.6482053
5922,8.164383
5924,7.819681
5925,7.823078
5931,7.7519073
5933,8.050993
5935,7.9938664
5937,7.829224
5941,7.6503415
5944,8.051047
5947,7.6585875
5948,7.767854
5950,7.6529083
5953,7.629818
5957,7.889309
5960,7.747509
5965,7.8269353
5968,7.963141
5970,8.308312
5973,7.808871
5975,8.143322
5977,7.7613883
5978,7.5065947
5980,8.226067
5985,7.9714427
5987,8.063211
5991,7.970447
5992,7.8470144
5994,8.059988
5997,7.6203604
6000,7.856862
6002,7.920124
6006,7.8278675
6010,7.865904
6013,8.06978
6014,7.748031
6015,7.701707
6017,7.890954
6019,7.701598
6020,8.535956
6024,7.7621784
6025,7.932015
6027,7.914839
6030,8.002433
6033,8.165839
6039,8.128114
6040,8.263929
6042,7.789377
6048,7.7765326
6049,7.7809925
6051,7.9001994
6052,7.6384096
6054,8.115435
6056,7.952201
6058,7.4473033
6061,8.048495
6062,7.7584395
6066,7.9365387
6068,7.9986253
6071,8.077847
6072,7.972235
6073,7.9634743
6074,7.9986916
6082,7.6634445
6086,7.83322
6089,7.5757785
6090,7.747883
6091,7.927229
6092,7.9496655
6093,7.877995
6095,7.8341923
6098,7.687338
6100,7.9766955
6104,7.64805
6109,8.312094
6113,7.633697
6114,7.961333
6121,7.6278586
6122,8.033502
6125,7.8964405
6129,7.9757776
6130,7.8371916
6135,8.250852
6138,7.7766323
6139,7.8037643
6142,7.8218637
6147,8.008617
6150,8.213797
6152,7.994757
6155,7.9329247
6156,8.028118
6161,7.655556
6163,8.09379
6164,7.8891726
6165,7.973523
6170,7.8088923
6175,7.8983946
6176,8.064772
6177,7.774319
6180,7.748559
6181,7.6219654
6182,7.790059
6189,7.7440934
6190,7.4489093
6192,7.9833713
6193,8.142811
6196,8.033448
6197,7.7066984
6200,8.211003
6203,7.704585
6205,7.806244
6208,8.356364
6211,7.773379
6213,7.8378286
6225,8.279354
6226,8.157958
6227,7.8564095
6228,8.094349
6230,8.378016
6231,7.633578
6232,8.00148
6235,7.8572445
6239,7.7969356
6240,7.924101
6241,8.04946
6242,7.926679
6244,7.7789783
6245,7.5425673
6247,7.9404645
6248,7.9024997
6250,8.112002
6255,8.01556
6257,8.046025
6260,8.064956
6263,7.9331856
6266,7.6328845
6267,8.29042
6268,7.877657
6269,7.4549346
6271,7.5371447
6277,7.7032914
6281,8.044164
6283,7.871033
6292,8.068738
6294,7.6442413
6295,7.5841084
6296,7.941842
6297,7.896417
6303,8.041844
6304,7.711648
6308,7.937344
6310,7.8381915
6312,7.872196
6313,7.656836
6314,7.9956465
6318,8.076382
6320,7.890031
6322,7.714573
6325,8.057578
6329,7.8793693
6331,8.0001545
6332,8.037736
6334,7.763153
6336,8.207104
6338,7.9429264
6340,8.184439
6344,7.8569922
6345,7.846487
6346,7.702588
6348,8.2229395
6350,8.118573
6351,7.755209
6355,8.175004
6357,7.5837684
6358,7.7121024
6360,7.5463686
6364,7.92246
6367,7.8145685
6374,8.067223
6382,7.7867956
6384,7.4623203
6385,7.887929
6388,7.819741
6391,8.118428
6397,7.89777
6401,7.9830027
6403,7.7201543
6405,7.7580647
6406,8.131041
6411,8.01455
6415,7.9703794
6418,7.8012924
6419,8.063737
6421,7.731823
6425,7.864928
6427,7.998793
6430,7.958351
6434,7.7308846
6436,7.8813396
6438,7.6962185
6442,7.9393563
6445,7.8655825
6446,7.9745674
6447,8.197253
6450,8.075609
6453,7.6946726
6455,7.5872827
6458,7.6135273
6462,7.854055
6466,8.1966305
6468,8.080824
6470,7.86871
6473,8.34698
6475,7.859448
6483,7.739765
6485,8.217615
6487,7.7643642
6488,7.6589165
6490,8.059217
6491,7.9786334
6494,7.8580875
6495,8.061739
6496,7.7527637
6503,7.8890185
6504,8.215609
6505,7.9102607
6507,7.6672597
6509,7.738904
6510,8.217329
6512,7.7775993
6515,8.136709
6517,8.025665
6519,7.989087
6524,7.651232
6525,7.9025264
6527,7.785384
6529,7.624053
6532,7.760805
6533,8.041142
6536,8.083775
6542,7.6052756
6545,7.7775445
6548,7.934546
6549,8.094443
6552,7.671365
6553,7.498355
6554,7.6804204
6555,7.909528
6556,7.902981
6558,7.6077952
6559,7.5221095
6561,7.936833
6562,7.7632613
6563,8.024313
6566,7.8122582
6568,8.205672
6570,8.040457
6572,7.885413
6573,8.095772
6579,8.207259
6582,7.8114705
6583,8.14598
6590,7.5839777
6591,7.9096913
6592,7.8518286
6596,7.937895
6599,7.7849174
6602,8.026427
6603,8.216381
6610,7.9591494
6614,7.6111255
6617,8.468355
6619,7.8727226
6625,8.278115
6626,7.990131
6628,8.097731
6629,7.5751905
6630,7.8124847
6631,7.9601665
6632,7.903215
6636,7.98438
6637,7.584077
6638,7.8337717
6644,7.74302
6647,7.967014
6648,7.9584494
6649,8.022981
6654,7.8787656
6655,7.681538
6658,7.9749403
6670,8.402944
6671,7.843931
6675,7.824564
6676,7.7838497
6678,7.902213
6691,7.6830845
6693,7.914045
6696,7.8883533
6697,7.801976
6699,8.07236
6701,7.917116
6702,7.985563
6708,7.6799245
6709,7.73339
6713,7.9216275
6716,7.9114137
6717,7.8661294
6722,7.516665
6725,7.5973954
6733,8.308518
6736,8.098767
6737,7.809586
6738,7.937501
6740,8.271278
6743,7.865427
6744,7.833451
6748,7.856616
6761,7.425911
6762,8.107368
6771,7.5453258
6774,8.557196
6775,8.015346
6785,7.9120903
6787,7.8463607
6790,7.9452515
6793,8.034943
6794,7.9525294
6799,7.8904753
6802,7.960192
6805,7.9145813
6808,8.03093
6809,8.074635
6811,7.857782
6814,7.9510846
6815,7.9418073
6819,7.684626
6823,8.203693
6827,7.712067
6829,7.9352665
6830,8.0234165
6832,7.8740077
6834,8.097549
6838,7.767691
6839,8.012149
6841,7.9578414
6846,7.8254433
6849,8.042699
6851,7.9538865
6853,7.768392
6854,7.631892
6855,7.9091463
6856,7.5656714
6859,7.865328
6860,7.7271166
6872,7.632887
6873,8.302327
6875,8.050205
6876,9.114321
6878,8.276575
6879,8.082708
6880,7.6579466
6884,7.856639
6885,7.4068904
6886,7.7830935
6891,8.030103
6892,8.089752
6893,7.679465
6894,7.804286
6895,7.9696956
6896,8.241328
6898,8.733664
6900,7.906671
6905,7.9084616
6907,8.069868
6908,8.162058
6909,7.7646074
6911,8.265075
6915,7.877097
6916,7.790134
6918,7.6668797
6923,7.9807234
6924,7.7095037
6925,7.745011
6928,7.9578667
6930,8.119758
6933,7.787039
6934,8.049332
6939,7.992616
6942,7.3955846
6948,7.595581
6949,8.18858
6950,8.140575
6951,8.19339
6956,8.067651
6957,7.7418895
6958,7.9136653
6963,8.084762
6966,7.662809
6970,8.152176
6972,8.230675
6976,7.869566
6978,7.8029504
6984,8.138956
6985,7.9890594
6986,7.76774
6987,7.8944387
6989,7.9684954
6990,8.453545
6991,7.7968674
6992,7.86686
6993,7.98772
6997,7.6274147
7000,7.902625
7001,7.7698913
7003,8.277871
7005,7.840374
7008,7.900252
7012,8.013698
7013,7.8046656
7015,7.8355308
7019,8.061959
7021,7.9117665
7026,8.084596
7027,7.8248925
7028,8.021525
7029,8.077008
7030,7.694217
7033,7.8999357
7036,8.021163
7038,7.9558673
7039,7.671091
7043,7.8191195
7047,7.6493874
7048,8.180412
7050,7.7796564
7053,7.700673
7055,7.8830123
7056,7.754138
7059,8.186313
7061,7.982238
7064,7.8521585
7067,7.981879
7070,7.5695105
7071,7.9566436
7072,7.991259
7082,7.9213037
7084,7.475414
7088,8.290842
7089,7.863324
7092,7.7369075
7093,8.184653
7097,7.8529263
7101,7.77625
7103,7.7293277
7109,7.845487
7114,7.7721667
7115,8.014435
7116,8.007507
7117,8.091438
7119,8.104352
7123,8.171978
7125,7.8310347
7126,8.218922
7129,7.782351
7131,7.9235888
7132,7.9702845
7134,8.015531
7136,7.878382
7139,7.6354527
7141,7.762476
7142,7.9090166
7144,7.5410523
7146,7.6651883
7147,8.176236
7148,7.8777766
7150,7.4374433
7151,7.7055693
7152,7.6500206
7154,7.785236
7155,7.7825294
7156,7.852316
7159,7.953196
7161,8.03583
7163,7.889386
7171,8.083555
7175,8.237992
7179,7.970847
7180,8.111334
7184,7.9332776
7185,7.684058
7187,7.757806
7194,7.748188
7195,8.102595
7196,7.754181
7199,7.731324
7203,8.199631
7206,7.5966973
7210,8.256097
7212,8.009971
7213,8.058834
7221,8.249575
7224,7.672273
7225,7.842796
7226,8.478857
7227,7.73804
7232,7.8878694
7233,7.879003
7234,7.9643435
7235,7.9700155
7238,7.8762255
7239,7.7988777
7243,7.8861294
7244,7.932966
7245,8.099055
7246,7.5942254
7248,7.599436
7251,7.8921127
7252,7.785056
7254,7.953807
7255,7.8320336
7256,7.778185
7259,8.043041
7265,7.7194066
7268,7.6368656
7270,8.072006
7272,7.617116
7273,7.8968744
7274,8.157508
7276,8.080797
7281,8.133048
7282,7.7277403
7284,8.251361
7286,8.273042
7289,7.939153
7293,8.095262
7294,7.771558
7295,7.696881
7299,7.783661
7300,7.9427752
7301,7.718738
7305,8.168437
7309,8.102269
7310,7.895074
7313,7.9014583
7315,8.054078
7317,7.7974567
7319,8.199329
7321,7.898449
7323,7.924629
7324,7.785597
7334,7.744313
7338,7.8991146
7342,7.6869884
7344,7.813343
7346,7.917463
7347,8.052044
7349,7.9649496
7355,7.759467
7358,7.924239
7362,8.018119
7369,7.8117094
7370,7.830284
7373,7.9105043
7377,7.879413
7379,7.7624674
7381,7.8273125
7386,8.395632
7391,7.839126
7392,7.9731936
7396,7.9930935
7400,7.899541
7404,7.809055
7409,7.9441
7412,8.066153
7413,7.6818547
7414,7.90947
7417,7.839168
7418,8.016355
7421,7.5807366
7423,8.290611
7425,8.321253
7430,7.7525434
7433,7.63521
7435,7.9918485
7436,7.740988
7437,8.203113
7441,8.009873
7444,7.6882763
7445,7.738041
7446,8.190318
7448,8.269586
7450,7.9415107
7453,8.004862
7454,7.7650313
7455,7.852718
7459,7.926513
7462,7.887524
7471,7.7722526
7472,7.776923
7473,7.5542536
7478,7.9565897
7479,8.321625
7481,7.9709687
7482,7.939007
7483,7.711076
7486,7.703298
7487,7.6627827
7491,7.9164753
7497,8.156112
7498,7.7693734
7500,7.954413
7504,7.7574763
7509,8.237386
7511,7.7769904
7521,7.4760823
7522,7.8764215
7523,7.8836617
7524,7.723008
7530,8.096936
7532,8.095122
7533,7.9235706
7534,7.861317
7536,7.739067
7538,8.006796
7547,8.046048
7551,7.6779666
7552,7.8604183
7556,8.096984
7560,7.9429793
7561,7.906273
7562,8.006893
7564,7.8471413
7567,7.9216404
7568,8.364277
7573,7.6791215
7574,7.592126
7575,7.5428777
7576,8.0438175
7579,8.170993
7580,7.654402
7583,8.116025
7586,7.789711
7587,7.556687
7588,8.578343
7590,7.7258887
7592,7.863425
7595,7.7193513
7600,7.58142
7602,8.055101
7603,7.791727
7604,7.881707
7608,7.8241286
7609,8.135155
7612,7.9377418
7616,7.9742575
7618,7.7567267
7620,8.091138
7626,8.026814
7627,7.6763654
7629,7.507134
7631,7.820363
7632,7.8700576
7633,7.8185687
7636,8.063929
7637,7.833917
7640,8.005012
7641,8.726419
7647,7.632474
7648,7.575533
7651,7.958931
7653,8.148382
7654,7.7555475
7656,7.696708
7658,7.887741
7659,7.908761
7665,7.9161706
7666,8.372106
7674,7.648725
7679,7.8886013
7687,7.9223876
7690,7.7868953
7696,7.5986795
7698,7.723074
7701,7.774694
7702,7.994069
7706,8.43211
7707,7.88064
7710,7.885584
7711,8.018947
7712,7.806839
7713,8.286447
7718,7.867846
7719,8.11297
7720,7.3369427
7721,7.886874
7727,7.7361283
7730,8.071139
7732,7.5245166
7735,8.073894
7736,8.170307
7738,7.7678733
7739,7.511609
7740,8.036204
7743,7.869756
7748,7.9667406
7749,7.7705383
7751,8.014277
7752,8.493579
7753,7.93463
7754,7.787676
7755,7.7804666
7756,7.8051353
7759,7.617139
7761,7.8595686
7765,7.5822496
7767,7.455919
7770,8.225668
7771,8.006913
7773,7.9609714
7774,8.152496
7778,8.16384
7779,8.009544
7780,7.842441
7784,7.56157
7785,8.047638
7787,7.6868834
7790,7.8551383
7795,8.015329
7796,7.7912855
7798,7.85813
7803,7.7785506
7807,7.9493136
7808,7.5363927
7813,7.897365
7814,7.7558365
7816,7.8914065
7817,7.8632264
7818,7.854011
7819,7.9561753
7825,7.9540014
7826,7.9094105
7829,7.9394164
7831,8.494718
7832,7.9879594
7834,8.322548
7841,8.015677
7846,7.8489833
7847,8.478806
7849,7.808764
7850,7.7366433
7855,7.9604316
7857,7.874006
7859,7.778607
7861,7.9494014
7869,7.849716
7876,8.118587
7879,7.926834
7886,8.2457485
7887,8.063137
7889,8.0251665
7891,7.8191323
7894,7.8549337
7899,7.449166
7900,7.6487823
7901,7.7015862
7910,7.9548283
7911,7.7172823
7914,7.926265
7915,7.6879745
7921,8.647985
7922,8.084116
7927,8.01296
7929,7.9540086
7931,8.238252
7932,8.048411
7934,8.022679
7935,7.743399
7936,7.704854
7939,7.952313
7940,7.9214516
7946,7.784792
